Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
-0.20734605675401982,-0.2978000037685579,-0.11095342154390785,0.3807741234762923,0.44121665183822334,-0.04398247790009336,-0.3409788778582933,-0.2475874909927471,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36644497751328725,-0.7035334319770978,-0.44100851681841247,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.6878605052990369,0.8009578504998889,-0.11095342154390785,1.8068435686543023,-0.40982275376486493,0.058150118781698755,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3578259433245015,2.035967838478729,1.018076210724136,0.6154635176366802,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,0
0.2157133033007288,1.0756473140670004,-0.11095342154390785,2.621740394470308,2.994334868647488,0.07913263921565952,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35115509892157154,2.0648997072714286,1.667834704703057,0.3459469357310266,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.0313639756538676,1.0756473140670004,-0.11095342154390785,0.5844983299302937,0.7248964537059195,-0.038647613047543536,-0.3409788778582933,-0.806089109870756,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36772608285884995,-0.5126070085806477,1.2450598528974408,0.5608778807950288,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.16775536053234077,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.26798285283101686,0.005122715334815199,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3631412556054725,0.39444294402352686,0.32127751605839383,0.5404082669794095,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.4093469204041149,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,1.2922560574413116,0.025722212790427683,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,2.76051988315993,1.0981329428410005,-0.5138747100391742,0.5881706992158544,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.4069113599598565,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.01569694903667922,0.011340317732447251,-0.3409788778582933,2.377370117733895,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3631736450359413,0.4414871191058707,-0.014376536257727114,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.16135259853970257,1.0756473140670004,-0.11095342154390785,3.029188807378311,0.2993767509043753,-0.007257575771796821,-0.3409788778582933,-1.0294897574219595,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35912841191143724,0.6105950877309669,1.8118900786423764,0.4926458347429646,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
8.372304795640039,-0.5724894673356696,-0.11095342154390785,0.5844983299302937,2.001455562110552,0.015117006669494231,-0.3409788778582933,0.42261445166086353,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3664856365855778,1.553032780676625,4.513137966567392,0.39712097027007476,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.0652719386768592,-0.8471789309027813,-0.11095342154390785,0.7882225363842952,-0.835342456566409,-0.01356578575570481,-0.3409788778582933,-0.19173732910494623,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3613784436237891,-0.5104550513977196,-0.5929458495180905,0.4755878232299485,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.14444833600280935,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.01569694903667922,-0.03870939094727713,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.37083477904703355,-0.25610566769330667,-0.32068286978527893,0.5574662784924256,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.3881801425225698,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.710655066779792,-0.04337980016713675,-0.3409788778582933,2.6007707652850987,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36568417046568036,-0.3990314905927782,0.20145497277592148,0.5131154485585838,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.116050203400167,1.0756473140670004,-0.11095342154390785,0.9919467428382966,0.5830565527720714,-0.03615315874052268,1.6647792271904904,2.489070441509497,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.36363398843068895,-0.3244303082512724,0.02939349004979603,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.25886945914183773,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.693502555632561,-0.036974118385871314,-0.3409788778582933,1.874718660743687,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3616789072766484,-0.5793774578398321,-0.6991845915327108,0.5949939038210609,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.586264022365404,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-0.693502555632561,7.88930321214129e-05,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3617140532543911,0.0318979352885645,-0.248152079064958,0.5131154485585838,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
